,note_id,note_url,note_type,author_id,author_url,author_nickname,avatar,title,desc,liked_count,collected_count,comment_count,share_count,tags,create_time,ip_location,keyword,relevancy_score,relevancy_reasoning
33,67fe66e9000000001d0161d4,https://www.xiaohongshu.com/explore/67fe66e9000000001d0161d4?xsec_token=ABe-2aiIDXvhDjkofNhPoovJw_U14R3JZ70bxHBt9-SRM=,image,6710bbb8000000001d02205b,https://www.xiaohongshu.com/user/profile/6710bbb8000000001d02205b,花火,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31938phj14u6g5pognes7c82rfc4a658,ifast实体卡成功下卡,"内地身份，uk地址，3月份获得的ifast卡测试资格。虚拟卡已使用一段时间，实体卡免费(p3)，搞一张集卡[偷笑R]
ifast卡现在有2％的返现，还不错。实体卡填的转寄地址，准备转寄回国
#ifast[话题]# #ifast实体卡[话题]# #英镑卡[话题]#",19,10,11,0,"['ifast', 'ifast实体卡', '英镑卡']",2025-04-15 22:02:17,中国澳门,ifast global bank,0.8,"The post discusses the successful application and benefits of iFAST's physical card, including cashback, which is relevant to their financial services and products."
34,67b063b000000000180127f6,https://www.xiaohongshu.com/explore/67b063b000000000180127f6?xsec_token=ABC7u0ZIqsEnwLYSEjwo90JYcmSTwip5QHcP2jv7JEbIU=,image,6710bbb8000000001d02205b,https://www.xiaohongshu.com/user/profile/6710bbb8000000001d02205b,花火,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31938phj14u6g5pognes7c82rfc4a658,ifast的卡有人成功申请吗？,"内地身份，uk地址，今天登录说可以加入测试计划
加入了没看到可以申领卡的地方啊，有人成功申领吗[捂脸R]
#ifast[话题]# #iFast实体卡[话题]# #银行卡[话题]#",49,29,43,1,"['ifast', 'iFast实体卡', '银行卡']",2025-02-15 17:51:44,Unknown,ifast global bank,0.7,"The post is about the application process for iFAST's card, which is relevant to their banking services, though it primarily focuses on the application experience rather than the financial services themselves."
35,67e62ef7000000001202daf0,https://www.xiaohongshu.com/explore/67e62ef7000000001202daf0?xsec_token=ABV0DMaVI_e9e47ELJvIJ49qiFJe8bnsTnXx6FIWGENds=,image,55c876f7c2bdeb0fba549694,https://www.xiaohongshu.com/user/profile/55c876f7c2bdeb0fba549694,Panda出海,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31c9d5njt08004128hhrff5kkctijqj0,No title,"IFAST 奕丰扣帐卡大放水
CNID UK地址即可参与测试
2%Cashback持续3个月
国区审核通过率开始下降，抓紧上车
#海外银行卡[话题]# #海外银行开户[话题]# #海外银行账户[话题]# #ifast银行[话题]# #ifast扣帐卡[话题]# #ifast借记卡[话题]# #iFast实体卡[话题]# #ifast卡[话题]#",14,10,3,1,"['海外银行卡', '海外银行开户', '海外银行账户', 'ifast银行', 'ifast扣帐卡', 'ifast借记卡', 'iFast实体卡', 'ifast卡']",2025-03-28 13:09:11,Unknown,ifast global bank,0.9,"The post discusses iFAST's debit card and account opening process, including cashback offers, which are directly relevant to iFAST's financial services and products."
36,67322640000000001d03acc9,https://www.xiaohongshu.com/explore/67322640000000001d03acc9?xsec_token=ABz46U5UaNtLwunKuJzu92zysIsHUIWhxIbqDkx6koyGQ=,image,5ddbf3ed0000000001002235,https://www.xiaohongshu.com/user/profile/5ddbf3ed0000000001002235,Louis,https://sns-avatar-qc.xhscdn.com/avatar/5ddbf3ed0000000001002235.jpg,注意⚠️iFAST银行不再支持入金币圈,"最近，iFAST全球银行发布了最新政策，从2024年10月1日起，禁止向加密平台进行任何形式的入金，仅支持出金操作📢
	
📝 新政策亮点
	
1️⃣禁止入金： 从10月1日起，iFAST全球银行将不再允许向任何加密平台进行资金转账。此举是为了“保护用户免受潜在诈骗”的影响。
	
2️⃣出金政策： 虽然无法向加密平台入金，但银行仍然允许从合规注册的加密平台接收出金。例如，注册于英国金融行为监管局（FCA）或其他遵循同等标准的监管机构的加密平台，仍然可以进行出金转账。
	
3️⃣用户保护机制： 若用户在10月1日后尝试向加密平台转账，银行会直接拒绝支付并提供通知，解释交易被阻止的原因。
🔍 对用户的影响
对于习惯在加密市场投资的朋友，iFAST的新政策意味着你不能再轻松地通过银行向加密账户注入资金。",10,16,2,2,[],2024-11-11 23:44:00,Unknown,ifast global bank,0.9,"The post details changes in iFAST's policy regarding transactions with crypto platforms, which is relevant to their financial services, particularly in terms of account management and compliance."
37,67fb426300000000090147c6,https://www.xiaohongshu.com/explore/67fb426300000000090147c6?xsec_token=ABmLFDo8yOnvwabtsokJk9h7FhRAFXLg0gC-ulcdXd31I=,video,6439725d000000000e01c001,https://www.xiaohongshu.com/user/profile/6439725d000000000e01c001,淡定飞马,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3143dpr2nie605p1pe9ejjg01df36j2g,免费申请英国实体卡iFast的方法,本次视频介绍 免费申请英国实体卡iFast的方法。﻿#ifast[话题]#﻿ ﻿#ocbc[话题]#﻿ ﻿#OCBC[话题]#﻿ ﻿#visa[话题]#﻿,64,74,15,13,"['ifast', 'ocbc', 'OCBC', 'visa']",2025-04-13 12:49:39,北京,ifast global bank,0.6,"The post is about applying for an iFAST card, which is relevant to their banking services, but it lacks depth in discussing broader financial offerings."
38,659fe20b000000000f011538,https://www.xiaohongshu.com/explore/659fe20b000000000f011538?xsec_token=ABLy0fMyThLbPiVPTzEAlzb8fMj7P1loAn6qNvnBDvviw=,image,63148463000000000f0076be,https://www.xiaohongshu.com/user/profile/63148463000000000f0076be,天下是一家,https://sns-avatar-qc.xhscdn.com/avatar/65961b9f56210cbf2a6dae6c.jpg,ifast奕丰银行比ocbc华侨银行更香啊,"#华侨银行[话题]# #ifast[话题]# #盈透证券[话题]# #跨境汇款[话题]#
仅个人纪录，不作任何投资建议。",134,196,143,5,"['华侨银行', 'ifast', '盈透证券', '跨境汇款']",2024-01-11 20:41:47,Unknown,ifast global bank,0.7,"The post compares iFAST with another bank, mentioning cross-border remittances, which is relevant to iFAST's financial services, though it lacks specific details on iFAST's offerings."
39,6794ac6f000000002901e409,https://www.xiaohongshu.com/explore/6794ac6f000000002901e409?xsec_token=ABDvjrVhM_Iblv4NzkmLWKAXznIkQryA8xXx9mVSvUSNc=,image,63e5bcdd0000000026011387,https://www.xiaohongshu.com/user/profile/63e5bcdd0000000026011387,Jack K,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31gem6o4d3u005ov5njepi4s71lk87vo,大陆线上,#境外银行[话题]##ifast[话题]# #ifast开户[话题]#,25,19,22,4,"['境外银行', 'ifast', 'ifast开户']",2025-01-25 17:18:39,Unknown,ifast global bank,0.8,"The post mentions iFAST's account opening process, which is relevant to their financial services, particularly in terms of digital banking and account management."
40,67c6cd330000000006028663,https://www.xiaohongshu.com/explore/67c6cd330000000006028663?xsec_token=ABq0oVuRVH_fRj4gVw5AAt9FSf_sX30yFPJvZC-W29yqg=,image,63399dc200000000180289ac,https://www.xiaohongshu.com/user/profile/63399dc200000000180289ac,laosji,https://sns-avatar-qc.xhscdn.com/avatar/411309441983cdc4ce073ff8da73b5b6.jpg,快来免费订购你的IFAST借记卡！,"#ifast[话题]# #ifast银行[话题]# #ifast开户[话题]# #ifast开户教程[话题]# #ifast邀请码[话题]# 去年年底的去了ifast集团总部，得知他们IGB的实体卡在英国进行首发测试，然后我也申请参与了抢险体验。
今天终于收到了实体卡申请资格，可以免费订购一张igb的借记卡。",166,127,63,17,"['ifast', 'ifast银行', 'ifast开户', 'ifast开户教程', 'ifast邀请码']",2025-03-04 17:51:47,Unknown,ifast global bank,1.0,"The post discusses ordering an iFAST debit card, which is directly related to account management and digital banking services offered by iFAST."
41,67bee97500000000290290c4,https://www.xiaohongshu.com/explore/67bee97500000000290290c4?xsec_token=ABmARskSPwiAyYVWAMMvd6rM9V88VGq1XvGXRuNwACPFY=,image,5b9c9ba24a74c10001e79646,https://www.xiaohongshu.com/user/profile/5b9c9ba24a74c10001e79646,BillionaireYYY,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo315rdoikp1a5g4b04qtdq55i6g8cpet0,No title,"Ifast即将针对英国区用户推出实体卡片，懂得都懂。
你猜我想干什么呀？？？🤛💋💋💋💋💋",10,9,28,0,[],2025-02-26 18:14:13,Unknown,ifast global bank,0.8,"The post mentions the launch of iFAST's physical card in the UK, which relates to iFAST's digital banking services and account management."
42,6812509e000000002200400a,https://www.xiaohongshu.com/explore/6812509e000000002200400a?xsec_token=ABZViSJw9yT5fbGBvExscKYuzZYS0EDhiyMmXYlP5cnuM=,image,67063460000000000b033bc8,https://www.xiaohongshu.com/user/profile/67063460000000000b033bc8,HK 大湾区,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31c2op7um0m005po66hg2ueu87qhl27g,这些电子钱包那个最好用？,"这些电子钱包那个最好用？
这些电子钱包那个最好用？
邀请码 FU00FYB2 (中间是0)
#n26[话题]#  #n26银行卡[话题]#   #ifast[话题]#   #ifast银行[话题]#   #zen[话题]#   #myfin[话题]#   #电子钱包[话题]#   #支付宝[话题]#   #香港银行开户[话题]#   #银行卡[话题]#",7,6,1,0,"['n26', 'n26银行卡', 'ifast', 'ifast银行', 'zen', 'myfin', '电子钱包', '支付宝', '香港银行开户', '银行卡']",2025-05-01 00:32:30,广东,ifast global bank,0.6,"The post compares various e-wallets, including iFAST, which is relevant to digital banking and financial services, though the focus is not solely on iFAST."
43,680c8671000000001c0102c9,https://www.xiaohongshu.com/explore/680c8671000000001c0102c9?xsec_token=ABHhkUYwqhM_pTZ0daxZhxkwPyXN3Z-t2IMivJMINhBLQ=,image,66e6f8e3000000001d0323dd,https://www.xiaohongshu.com/user/profile/66e6f8e3000000001d0323dd,Volare,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo318hacb3qgs005pn6v3hne8uttqp2ld8,Wise卡片转运回国收到了,"转运的两张Wise一张iFast都收到了，一共耗时15天。[暗中观察R]后面看看情况要不要把wise转回国区
#银行卡[话题]# #iFast实体卡[话题]# #Wise[话题]#",3,1,7,0,"['银行卡', 'iFast实体卡', 'Wise']",2025-04-26 15:08:34,四川,ifast global bank,0.7,"The post mentions receiving an iFAST card, which is relevant to iFAST's account management and digital banking services, though it is not the main focus."
44,67e569680000000003028dec,https://www.xiaohongshu.com/explore/67e569680000000003028dec?xsec_token=ABz_gVjMZ1VcBTyrHmqZeZhQelEVZx2RI5W5Ez_srOgBo=,image,64f532440000000006033234,https://www.xiaohongshu.com/user/profile/64f532440000000006033234,小红薯64F5E95C,https://sns-avatar-qc.xhscdn.com/avatar/645b7e371fc3de4c930eff9d.jpg,ifast貌似放松实体卡条款范围了,#ifast[话题]# #ifast银行[话题]# #ifast开户[话题]# #ifast开户教程[话题]##ifast实体卡[话题]#,7,6,32,1,"['ifast', 'ifast银行', 'ifast开户', 'ifast开户教程', 'ifast实体卡']",2025-03-27 23:06:16,Unknown,ifast global bank,0.9,"The post discusses changes in terms for iFAST's physical card, which is relevant to account management and digital banking services offered by iFAST."
45,65e56e9d000000000b01bcf7,https://www.xiaohongshu.com/explore/65e56e9d000000000b01bcf7?xsec_token=ABr2bnbm0a9jUFLLb8nelR_HAXTcsQBytyAG2sRq9DtLE=,image,643e678c0000000010026e7c,https://www.xiaohongshu.com/user/profile/643e678c0000000010026e7c,市场君｜香港投资,https://sns-avatar-qc.xhscdn.com/avatar/6479bf0e146627cbecae9b91.jpg,在香港也可以开的英国银行户口！,"它就是iFast Global Bank[自拍R]
[点赞R]可实时免手续费汇款到英国
[点赞R]港元英镑美金高息活期存款
[点赞R]没有最低存款额或提取限制
	
[种草R]需在这两间平台开户
FSMOne + iFAST Global Bank
两者同为新加坡上市的iFAST集团内
连结这2个户口可以免电汇费用[拔草R]
1) FSMOne可以到HK尖沙咀海港城office
专人帮你开户(建议先预约时间)
记得要告诉客服你要连iFAST Global Bank
2) iFAST Global Bank [打卡R] 网上开户
最后是用视频验证真人身分，就不必飞去英国了
顺带一提，英镑活期息4.25%，放着存钱也不错！[举手R]
#留学生英国[话题]# #英镑换汇[话题]# #国际汇款[话题]# #英国生活[话题]# #英镑[话题]#  #英镑汇率[话题]# #中国汇款英国[话题]##",69,121,22,17,"['留学生英国', '英镑换汇', '国际汇款', '英国生活', '英镑', '英镑汇率', '中国汇款英国']",2024-03-04 14:47:57,Unknown,ifast global bank,1.0,"The post details opening an iFAST Global Bank account and its features, which is highly relevant to iFAST's account opening, management, and digital banking services."
46,67e5459f000000001a006a57,https://www.xiaohongshu.com/explore/67e5459f000000001a006a57?xsec_token=ABz_gVjMZ1VcBTyrHmqZeZhQvqdiARsY2_dzR-BDYJl0A=,image,67310af80000000008008d0a,https://www.xiaohongshu.com/user/profile/67310af80000000008008d0a,辰辰,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31bfk0iihgs6g5pph1bs2138aktedvlo,成功开户了英国iFAST银行🏦帐户了,"🇬🇧iFAST GB银行开户成功的了
开户ifsat银行主要为了美股港股入金，国内银行电汇到ifast银行，再入金到证券帐户，另外Wise也可以转到 ifast银行（英镑到英镑好像可以无损）
iFAST银行是英国🇬🇧的一家数字银行，可以用护照或身份证开户，但是需要准备好地址证明文件
开户成功后，是会提供给你一个同名的IBAN账号，相当于你有了一个海外银行账户（英国🇬🇧），可以接收汇款，转账等操作
另外iFAST还是一个多币种账户，支持英镑💷、欧元💶、美元💵、港币等
如果你的资料都齐全无误的话，申请后我大概等了一周时间，才收到开户成功的邮件通知
另外有英国🇬🇧地址的小伙伴，可以申请实体银行卡。中国地区，目前不支持申请银行卡，只有银行账户
如果打算海外股票投资的小伙伴，肯定是多一个渠道多一份保障#银行卡[话题]# #英国留学生[话题]# #英签[话题]#",29,16,9,5,"['银行卡', '英国留学生', '英签']",2025-03-27 20:33:35,Unknown,ifast gb,1.0,"The post describes successfully opening an iFAST GB account for investment purposes, which is directly relevant to iFAST's account management and investment services."
47,6628285d0000000003022cea,https://www.xiaohongshu.com/explore/6628285d0000000003022cea?xsec_token=ABg3qGr10z3Ocjhaho1x54PhHylEUasAMCiYUfsPTococ=,image,5da51bd00000000001003f10,https://www.xiaohongshu.com/user/profile/5da51bd00000000001003f10,观察者(千年血战篇）,https://sns-avatar-qc.xhscdn.com/avatar/6310251e086b9106ec3a11bd.jpg,ifast就是垃圾,"之前被人安利 以为是一个免费版汇丰 其实连wise都不如
有一个GB英国开头的iban确实酷炫 但是转账了100欧后立马被扣5欧手续费作为incoming fee 我可去你
整个界面 客服 和功能上也比wise差一个档次
	
即使如此你依然要申请这个垃圾的话 可以走我的推荐 存500英镑等职 可以拿5镑 然后销户
#ifast[话题]# #英国银行[话题]# #互联网银行[话题]# #monzo[话题]# #revolut[话题]# #Transferwise[话题]#",208,360,195,24,"['ifast', '英国银行', '互联网银行', 'monzo', 'revolut', 'Transferwise']",2024-04-24 05:30:05,Unknown,ifast gb,0.7,"The post criticizes iFAST's banking services, mentioning fees and functionality, which is relevant to iFAST's digital banking services, though the tone is negative."
48,67d176b80000000003029ce0,https://www.xiaohongshu.com/explore/67d176b80000000003029ce0?xsec_token=ABM36-_AGugH8KH8hnFU5T4P1OxeWb2SV1ym-wcfewuJ8=,image,60ea73d4000000000101c765,https://www.xiaohongshu.com/user/profile/60ea73d4000000000101c765,Shadow X,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo313hob6k8g43g5o7aefa0bhr57cslga0,招商银行换汇转ifast流程以及细节梳理交流,"起因:由于ocbc邮件事件，我原来的招行sgd 转ocbc再进usmart通路已堵死，想着还是要打通一下不然没法继续投港美，目前这个路径买的小企鹅已经盈利40%了，苹果和特斯拉还没下手呢[暗中观察R]换了个思路，看到有人用ifast成功入到ibkr，今天实践了一下打通了，一些细节分享一下，因为我加了wise在里面，wise可以直接绑定ibkr。
前置条件:
1:ifast Gb开户（自己找教程，这个我就不写了一大把）
2:招行储蓄卡（这篇主要说招行转出)
3:由于ifast gb是GBP英国银行，全程我都会选择用英镑。
4:ifast转wise由于还没有到账，下篇更新。
	
由于没有操作过，我随便选了个40英镑试下水，结果很有意思，正好卡在了招行的电话复核金额下面一点点，我也跟客服聊了五分钟搞清楚了，具体如下：
1:换汇，这个不用教了吧，直接换就行，理由旅游。
2:转账，把ifast Gb账号复制过来，可以看图一:通信费100，手续费25（招行金卡优惠），不是金卡手续费50。
3:大约20分钟后招行客服来电话审核，放行，再看ifast已经到账了，全程只有招行125的费用，中间行和收款行0费用，至此整个流程闭环，整个过程不超过一小时。
	
几个有意思的点
1:客服明确说了中间行有12英镑的费用，但是我的没收，可能是因为金额太小，没达到收费条件？有经验的可以留言交流
2:小额usd gap sgd金额不超过50，hkd金额不超过320元，都会进行电话复核，主要是怕金额太小汇过去没钱了或者手续费不够收。
3:转账手续费如果不选sha(共同承担)就没法享受招行25块钱的金卡手续费优惠。
4:选汇款人承担，招行会收25刀的手续费押金，所以尽量不要选。
5:收款人承担手续费也会收，欢迎指正。
	
有人看的话下一篇更新ifast转wise，再转ibkr。没人看就不写了。
以上纯手工，自己摸索，欢迎交流。#港美股[话题]##跨境转账[话题]#",21,34,22,6,"['港美股', '跨境转账']",2025-03-12 19:57:44,Unknown,ifast gb,1.0,"The post provides a detailed process of transferring funds to an iFAST account for investment, which is highly relevant to iFAST's account management and investment services."
49,675e7f11000000000103eab8,https://www.xiaohongshu.com/explore/675e7f11000000000103eab8?xsec_token=ABpK_sWWa2tQRjqS_Lbn1OAAxUv6lT3UzrwHZspeOz5lo=,image,61ec00d10000000021020ee0,https://www.xiaohongshu.com/user/profile/61ec00d10000000021020ee0,花蚁巴狗,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3100dkun0lo505ofc038oc3n05ao5gh0,可境内线上开户的境外卡,"最近ocbc事件后ifast gb 是个好去处
是家英国银行，没开户账户保管费，老佛爷付过了？
	
#金融理财[话题]# #境外银行卡开户[话题]#",123,237,56,16,"['金融理财', '境外银行卡开户']",2024-12-15 15:02:41,Unknown,ifast gb,1.0,"The post discusses opening an iFAST GB account online, which is directly relevant to iFAST's account opening and digital banking services."
50,67860abd00000000180109a3,https://www.xiaohongshu.com/explore/67860abd00000000180109a3?xsec_token=AB3kN7F1DoK8DMJhTzVSCE8K6AGHbb2MISe9TYmPFmdTs=,image,5df1fa420000000001001fe1,https://www.xiaohongshu.com/user/profile/5df1fa420000000001001fe1,lgkjd,https://sns-avatar-qc.xhscdn.com/avatar/5e01e7ba5a233800018da0ce.jpg,No title,FSMOne 非线下开户不能连接iFast GB。入金10000港币激活发现不能连接ifast账号，问了客服说我线上激活是电子账户只能与转入10000港币的银行账户互转。,24,26,27,3,[],2025-01-14 14:57:01,Unknown,ifast gb,1.0,"The post discusses issues related to account activation and fund transfer with iFAST, which directly relates to account management and customer service."
51,6811767e000000000900e0bd,https://www.xiaohongshu.com/explore/6811767e000000000900e0bd?xsec_token=ABhZBFFdM2_SHVh_XLbETbZ4WdnMIpqb3OxTyCzVDzIBk=,image,600f9e940000000001003acc,https://www.xiaohongshu.com/user/profile/600f9e940000000001003acc,momo在iFAST Global Hub AI,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ffv46iumi005o0fjqa08emctdiev3o,iFAST Global Hub AI ✌🏻,"是一个国际项目，Once-In-A-Lifetime project,不要错过哦
	
不管你是刚毕业，想要更换赛道，我们都欢迎！
SPM/Diploma/Degree 都可以来了解
	
💼 岗位：Operations Executive [gong zi 3.7k 或以上（根据经验）🔥🔥🔥]
0️⃣1️⃣2️⃣7️⃣1️⃣0️⃣9️⃣9️⃣8️⃣6️⃣
0️⃣1️⃣2️⃣5️⃣2️⃣4️⃣3️⃣1️⃣4️⃣7️⃣
#iFAST[话题]# #iFASTGlobalHubAI[话题]# #ePension[话题]# #OperationsExecutive[话题]# #招聘[话题]# #马来西亚招聘[话题]# #小红薯招聘[话题]#",23,10,6,13,"['iFAST', 'iFASTGlobalHubAI', 'ePension', 'OperationsExecutive', '招聘', '马来西亚招聘', '小红薯招聘']",2025-04-30 09:01:50,马来西亚,ifast gb,0.0,"The post is about job recruitment at iFAST, which is not relevant to their financial services or products."
52,67637532000000000800ece0,https://www.xiaohongshu.com/explore/67637532000000000800ece0?xsec_token=ABFzm6rSBw6PfmYt2hnK2Dj8nnYiRmU7CS4rrNPIl-uek=,image,61ec00d10000000021020ee0,https://www.xiaohongshu.com/user/profile/61ec00d10000000021020ee0,花蚁巴狗,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3100dkun0lo505ofc038oc3n05ao5gh0,iFAST GB 银行卡已出,你也要来一张吗？#境外银行卡开户[话题]# #虚拟货币[话题]# #比特币[话题]#,52,34,21,4,"['境外银行卡开户', '虚拟货币', '比特币']",2024-12-19 09:21:54,Unknown,ifast gb,0.8,"The post mentions iFAST GB bank cards, which is relevant to account management and digital banking services."
53,676edff7000000001300e9b7,https://www.xiaohongshu.com/explore/676edff7000000001300e9b7?xsec_token=AB1voqLHn32GNvC9967qhs-kBPVGtHIJKQkVvVPxLevgM=,image,5c2d7205000000000700e0dc,https://www.xiaohongshu.com/user/profile/5c2d7205000000000700e0dc,一块腹肌,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31dob6p3k0e0g5n1de82hpo6s70d3qo8,ifast到wise，双方都触发验证,"不知道ifast的大额怎么界定，第一次3100gbp会先汇100，二次确认后才会把剩余大额汇过去。
问题出在wise[抓狂R]，ifast的第一笔100正常收到，剩下的3000gbp需要提交证明，流水收入理财等等，验证时间在2个工作日[失望R]提交了个税证明，给他们发邮件询问是否可以再补充流水证明，并没有正式回复我。
我把3000点了退还，秒退到了ifast，又开始试500的，结果，500在ifast也算大额[抓狂R][抓狂R][抓狂R]又先汇100，再汇400，不过这两笔，在wise的record中完全没体现，也没收到[微笑R][微笑R]
这种ifast汇的数值和在wise创立的充值单数额不一样的话，属于汇款，不是转账
有了前车之鉴，这次在wise建立100的充值单，可以看到record，看原因还是被验证卡了，等着吧
	
====二编====
p4:wise回复邮件了
p5:两笔转账也体现在record中了
补充了流水证明，再次等待验证
====三编====
p6:早上醒来发现凌晨2:30时wise验证通过，昨晚的都已到账，早上又转了一笔，秒到
	
#汇率[话题]# #银行卡[话题]# #web3[话题]# #ifast[话题]# #wise[话题]# #u卡[话题]# #bn[话题]#",54,62,55,3,"['汇率', '银行卡', 'web3', 'ifast', 'wise', 'u卡', 'bn']",2024-12-28 01:12:23,Unknown,ifast gb,0.9,"The post discusses fund transfers and verification processes involving iFAST and Wise, which is relevant to currency management and digital banking services."
54,67b2c88f000000002a00128f,https://www.xiaohongshu.com/explore/67b2c88f000000002a00128f?xsec_token=ABrDyI5mVLdFlZSEAyvGSGY6hTEfiiKioPvuElIqjBIKs=,image,5c6fd74a000000001101c726,https://www.xiaohongshu.com/user/profile/5c6fd74a000000001101c726,Soso带你吃带你玩,https://sns-avatar-qc.xhscdn.com/avatar/62cba74f8c37bdc24ee2fe25.jpg,🇲🇾谁在找工和会中文，我们在KL的,"新年过后，公司说要请很多人，有没有会中文的？
	
我们在KL pavillion附近, mrt可以到，是间大公司，来这里可以学习很多！
	
[向右R]Operation exe
可以学习到大公司如何运营，和一班年轻的同事们。
请你直接给我思，机会更大
#iFAST[话题]##iFASTGlobalHubAI[话题]##ePension[话题]#
#这里要请人[话题]##我们需要你[话题]# #团队氛围好[话题]# #华人[话题]# #来来来我们一起来讨论[话题]# #kl找工[话题]#",117,67,100,39,"['iFAST', 'iFASTGlobalHubAI', 'ePension', '这里要请人', '我们需要你', '团队氛围好', '华人', '来来来我们一起来讨论', 'kl找工']",2025-02-17 13:26:39,马来西亚,ifast gb,0.0,"The post is about job recruitment at iFAST, which is not relevant to their financial services or products."
55,675d22de000000000700a618,https://www.xiaohongshu.com/explore/675d22de000000000700a618?xsec_token=ABFmXK6b0kq2oYkx-da2mMs2uuNA8kuWYaXWPLw-mULf8=,image,65d465fa000000000401c369,https://www.xiaohongshu.com/user/profile/65d465fa000000000401c369,润韭-港美已开20家,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ggg36593c705pekcnt13gr9sf727p0,IFAST和wise，🇨🇳怎么电汇方便？不被卡,#IFAST[话题]# #wise[话题]#,24,39,30,1,"['IFAST', 'wise']",2024-12-14 14:17:02,Unknown,ifast gb,0.7,"The post queries about wire transfers between IFAST and Wise, which is relevant to currency management and digital banking services."
56,66ff94f1000000001a0217d9,https://www.xiaohongshu.com/explore/66ff94f1000000001a0217d9?xsec_token=AB-hkmBQZmqs0zKO7A0xewoz57RYhLhx6_Z-kxuvCYZAI=,image,5837f4696a6a694b3b5b9bba,https://www.xiaohongshu.com/user/profile/5837f4696a6a694b3b5b9bba,小红薯85247F43,https://sns-avatar-qc.xhscdn.com/avatar/645b7f3c86578b8c6ab3b068.jpg,FSMOne 关联iFast GB,"开户的时候偷懒iFast GB使用了内地身份证
找人工客服提示发邮件，速度还挺快第二天就绑定好了。
#FSMOne[话题]#
#iFastGB[话题]#",21,25,7,4,"['FSMOne', 'iFastGB']",2024-10-04 15:10:41,Unknown,ifast gb,1.0,"The post discusses linking FSMOne with iFAST GB for account management, which is directly relevant to iFAST's account services."
57,67e2a932000000001d02d5a0,https://www.xiaohongshu.com/explore/67e2a932000000001d02d5a0?xsec_token=AB3kn61lIvGyha2v57Ov2CX9doeiM5xUPCOcTU0u9dBg4=,image,67ba8996000000000601d21a,https://www.xiaohongshu.com/user/profile/67ba8996000000000601d21a,孙维凯,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ear1fc9h05g5ptqh6b1jkgqa5jhem8,ifast gb英国🇬🇧开始提供借记卡申请了,"某些地区与卡无缘
#借记卡[话题]# #ifast[话题]# #英国[话题]#",9,2,5,1,"['借记卡', 'ifast', '英国']",2025-03-25 21:01:38,Unknown,ifast gb,0.85,"The post mentions the availability of debit cards from iFAST GB in the UK, which is relevant to digital banking services."
58,67fa05a8000000001d03ae08,https://www.xiaohongshu.com/explore/67fa05a8000000001d03ae08?xsec_token=ABmcgIlmiM2oH0ZNxjOV2L_l1GSSZik0fpzZqAn_Tl70Q=,image,63888380000000001f01662c,https://www.xiaohongshu.com/user/profile/63888380000000001f01662c,小红薯6388B7C9,https://sns-avatar-qc.xhscdn.com/avatar/7121a416be8e543266fd62c1cc9d575e.jpg,Find iFAST at Midvalley,#现场会现场[话题]# #iFASTGlobalHubAI#epension#体验感很好[话题]#,5,4,0,2,"['现场会现场', '体验感很好']",2025-04-12 14:18:16,马来西亚,ifast gb,0.0,"The post is about an event or experience related to iFAST, but it does not provide information relevant to their financial services or products."
59,67b59d2800000000060399f4,https://www.xiaohongshu.com/explore/67b59d2800000000060399f4?xsec_token=ABFbgUzy6b7Z3uOnXZ9-6LI9WpkitfXRCBTfskkbyso0s=,image,61b4c6790000000010005011,https://www.xiaohongshu.com/user/profile/61b4c6790000000010005011,浦閪瘙痒,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31fl14qsf046g5odkopsk0k0h424m3s8,iFAST上线银行直充GBP功能(汇丰英国),"今天#虚拟银行[话题]# #iFAST[话题]# 宣布增加英镑从银行直充功能，目前支持的银行暂时只有HSBC UK #汇丰英国[话题]#  。
在账户页面点击英镑的选项图标，点选“添加资金”，选择“银行转账”，选择 #HSBC[话题]# UK，输入充值金额，跳转汇丰英国APP进行生物识别，选择出账账户。
随后跳转回iFAST，一般不大的金额几秒钟即可到账。
#英国银行[话题]#  #支付[话题]# #汇丰[话题]# #ifast银行[话题]# #虚拟银行[话题]# #银行[话题]#",24,14,18,3,"['虚拟银行', 'iFAST', '汇丰英国', 'HSBC', '英国银行', '支付', '汇丰', 'ifast银行', '银行']",2025-02-19 16:58:16,Unknown,ifast gb,1.0,"The post details a new feature for direct GBP bank transfers with iFAST, which is highly relevant to digital banking and currency management services."
